id,MedHouseVal
51100,2.263430524664804
51101,1.624700414293815
51102,1.37504153917056
51103,2.466128555461224
51104,2.262975246426505
51105,2.142765047746895
51106,1.8734852260540562
51107,2.6422345355407497
51108,1.4559973990851238
51109,1.1191604272603737
51110,1.8162635321519138
51111,1.9522954480723909
51112,2.6618303570461834
51113,2.0085642227958873
51114,1.4787235081640557
51115,2.5222459319281603
51116,1.9262912514085764
51117,2.3145957042043075
51118,2.121992643420987
51119,1.2953705849887311
51120,1.2092843737578804
51121,1.1977442242092833
51122,1.909468807334685
51123,3.919250134891492
51124,1.774343965351748
51125,3.3526734388978285
51126,1.784267327105023
51127,2.7821602463052146
51128,1.6114982475310702
51129,2.3525542557255137
51130,1.526945560386626
51131,1.7651278980664245
51132,1.0895914107556655
51133,1.9572857756243724
51134,1.3442839108077855
51135,2.474200662273834
51136,1.9005541763579534
51137,3.791005024583434
51138,1.9795635234351505
51139,1.6825658941018382
51140,2.188783464059606
51141,1.5268591791056036
51142,1.682829471165118
51143,1.5671515075397395
51144,1.3988472121155602
51145,2.6262019114057944
51146,2.2514321535018853
51147,2.326930647874133
51148,2.215723328603382
51149,2.6236631822592935
51150,1.8919990199770875
51151,1.4523636665229556
51152,1.7256034139057914
51153,2.3382670426657497
51154,1.6009723423996491
51155,1.4734819122042104
51156,1.7576369159482397
51157,2.138778578784877
51158,2.3208990137392487
51159,3.7213272776572364
51160,1.5057161276274553
51161,1.6193242273944928
51162,1.454233763217101
51163,6.075787325055886
51164,0.9006659057877453
51165,1.8068749416082388
51166,1.5492566915682444
51167,1.0967707621113187
51168,2.5174502991142034
51169,3.47092538377239
51170,1.8930402801796868
51171,1.5294117165982546
51172,1.9124566605273587
51173,1.309942140635378
51174,2.940342220236004
51175,2.8605547108015523
51176,2.365142484579308
51177,2.249798239378556
51178,1.7563837969944696
51179,2.1112895854532177
51180,1.6346535769022565
51181,1.5931391136983548
51182,2.296916801687012
51183,1.98979105990841
51184,3.293466069779045
51185,1.089444307033895
51186,1.4825508483927812
51187,1.5963637403359612
51188,1.9498239515066471
51189,1.0091982885755169
51190,1.8578296132531849
51191,1.098724527833534
51192,2.7870536522042633
51193,1.9079113196185615
51194,2.0659596261364754
51195,1.5614535145488566
51196,2.731180537340859
51197,2.0503967192581514
51198,1.96889495867845
51199,2.6020870910494827
51200,1.263103774379089
51201,3.1764747302651495
51202,2.1950921000992856
51203,2.025906173677778
51204,2.6299798719595637
51205,2.6285237931033167
51206,1.6641443131212847
51207,2.2344678894352814
51208,1.3043659597131234
51209,1.5181797993762962
51210,1.7454827385250236
51211,1.5299973851496327
51212,1.6049975719344176
51213,1.589478251630323
51214,3.857577223390514
51215,1.5381863632570238
51216,2.6040249501078128
51217,2.6152696920219194
51218,2.605105215319632
51219,3.051715876442553
51220,2.0525637569001756
51221,2.908024530612692
51222,1.8238507879348096
51223,1.147969765242086
51224,1.3256291567287921
51225,2.8521740867276675
51226,1.2661294731012906
51227,1.1484877279727375
51228,0.8992602259780547
51229,2.671738948575163
51230,1.3908843519771619
51231,1.3052148220990571
51232,2.1140300898643445
51233,1.3403078603611345
51234,2.37417292267294
51235,2.796839147404008
51236,2.65482429845985
51237,2.319483162598096
51238,1.5779497663343962
51239,2.9399956767225666
51240,1.9387337529321351
51241,2.128718528801469
51242,2.0305368751059967
51243,1.576996784559138
51244,2.3582153513673685
51245,1.513089185510927
51246,1.9107182148104431
51247,1.782045986940577
51248,1.8007359760979507
51249,1.5727455079692048
51250,1.4021565014971897
51251,0.7565607914934147
51252,1.0660951782740078
51253,2.2043219547983357
51254,1.6489861279943008
51255,1.8136655345327422
51256,2.0002524126837757
51257,1.7107966034449191
51258,4.713957865135079
51259,1.6636023667402502
51260,3.273988197382268
51261,1.8851372469397885
51262,1.5249568365215083
51263,2.8709294284446254
51264,2.9635599158543395
51265,1.7286075424380367
51266,2.368476515339929
51267,0.7647140244517387
51268,2.002971167725051
51269,2.234364273557945
51270,3.4214557528077076
51271,1.8698029257395452
51272,6.163300203994986
51273,2.0947577607285925
51274,1.8754257818499416
51275,1.2516858233279444
51276,2.1492226828823973
51277,1.5191490347900838
51278,1.152090474794503
51279,3.2651107995259903
51280,1.51640021632846
51281,2.8358905372644205
51282,1.7582875288059803
51283,2.4873794759583308
51284,1.4425876314435115
51285,1.8209071170597086
51286,2.2428656716431217
51287,2.9237962072968866
51288,1.834748786790559
51289,1.9640926525142361
51290,1.5179631187120393
51291,2.1646510508370063
51292,1.752555254320464
51293,2.649566993821298
51294,1.427047895020435
51295,2.6249941999353084
51296,1.7574203352156412
51297,1.513386533663465
51298,1.2947796950442445
51299,1.273559769714419
51300,1.167691449260245
51301,1.5817163729758454
51302,2.7832380929605556
51303,2.7637071876771384
51304,1.860536941974329
51305,1.7603103951125667
51306,1.8158231511391576
51307,2.0794605629580856
51308,1.107234782077629
51309,3.1989413263314583
51310,1.652546743256328
51311,0.6595820222969146
51312,1.8359830062210185
51313,1.7171602684912597
51314,2.027340602171355
51315,3.4307560264451133
51316,1.01684754502435
51317,1.0616007675506556
51318,2.802827274482981
51319,1.512560540193511
51320,2.180802245852626
51321,2.801364584061988
51322,2.5262697129463674
51323,2.114222398784
51324,2.632322165211167
51325,1.3932518305733126
51326,1.968062072819386
51327,1.8374820366629603
51328,1.3860236078591999
51329,1.5646212390795864
51330,1.217781553201229
51331,2.765794759956825
51332,4.005207246039779
51333,0.7829791310819472
51334,2.445432734888657
51335,2.215405841182967
51336,0.943934847262403
51337,1.331299313566252
51338,1.7052529752487333
51339,1.157596349664157
51340,0.943794205366989
51341,1.4426900937187501
51342,1.569869256298696
51343,4.044613697987312
51344,2.543676419793318
51345,3.591716107557186
51346,1.7831319809558939
51347,2.163255078749742
51348,1.711490673200598
51349,3.314519555901752
51350,1.2262152412190266
51351,0.9525669713949563
51352,2.0585092112037806
51353,3.046853950605567
51354,1.6288551729094964
51355,1.4490771843758492
51356,2.8408435427500547
51357,1.8261648320940884
51358,3.25135501757881
51359,1.3080386413908962
51360,3.199775687124326
51361,2.209748723716951
51362,1.4840779296520723
51363,1.449244776836367
51364,2.1866551844714
51365,1.1528043260466392
51366,1.9257842763121384
51367,3.633630944722605
51368,3.1608720005578754
51369,2.2982388434282974
51370,2.259826483552107
51371,2.692317994608204
51372,3.1114652311307514
51373,1.3256767252248656
51374,1.4377864893015109
51375,1.4712538973609206
51376,1.7918569617315816
51377,3.8016260634634165
51378,0.978408829969514
51379,1.034313738203048
51380,2.891711769007024
51381,1.0635121281313564
51382,1.6691303535607243
51383,2.088755051132303
51384,2.1971059179987966
51385,2.042357944189189
51386,1.438625573158392
51387,2.1998950943710622
51388,3.194950868010369
51389,1.6834478828619646
51390,1.6906700160935315
51391,2.4548279948662066
51392,2.3665010057173204
51393,2.893247872392473
51394,2.622860413016421
51395,3.8460368254821464
51396,1.8196438518043103
51397,1.867109379919537
51398,3.005474699157638
51399,2.8497271689276054
51400,1.6809258128645217
51401,2.0820177054741658
51402,2.0492639462756808
51403,1.740868306915777
51404,1.6315853851774063
51405,1.9581190392943824
51406,1.7016488313696676
51407,2.5061966391344566
51408,1.7052167800308995
51409,2.7187759003817944
51410,1.240149850865728
51411,1.562468632854797
51412,1.369497418429238
51413,1.6984116572747596
51414,1.7451136312484286
51415,2.012799559288239
51416,2.9940866960036807
51417,1.3960256971393112
51418,2.4834923871518826
51419,0.8626189664859907
51420,1.6788559510266365
51421,3.0276393739193717
51422,1.8403620935345955
51423,3.0886916883071542
51424,2.413660749063231
51425,1.7158216199061924
51426,2.5564407310031796
51427,3.079606677219375
51428,1.951218311426586
51429,1.4534279957553726
51430,1.9311998315512793
51431,2.661447618831664
51432,3.585712314598514
51433,1.8866250947490515
51434,1.940903290401233
51435,3.0653881834340155
51436,1.547354752658987
51437,2.2837509731549113
51438,2.2150131200100263
51439,2.2629940354451974
51440,1.2067760432775398
51441,3.292671270869733
51442,2.4689844114146537
51443,1.3550632294430742
51444,3.006048816245036
51445,3.1524911682372574
51446,1.6488333465963194
51447,1.9708605973457742
51448,1.845895943236108
51449,1.2896415077329744
51450,1.9857061589965437
51451,1.4270401684270424
51452,2.6557209573985294
51453,1.8080658539530023
51454,1.3764854877499206
51455,1.850650438763096
51456,2.6379814134997885
51457,1.2607047841956525
51458,1.343781858182893
51459,3.288222290735156
51460,1.6221045857454373
51461,1.4503883556126067
51462,3.337667849501242
51463,1.9188486829081188
51464,2.950618426731603
51465,1.6651371532955022
51466,1.482808936495651
51467,2.168332182243986
51468,1.592604555116076
51469,1.266323550311237
51470,2.5688324034888943
51471,4.1308605150987745
51472,2.4568566187186702
51473,1.7424366289486841
51474,2.2458561770698973
51475,1.9451763273572946
51476,2.9791019370080374
51477,1.2353854392979486
51478,1.735966543235937
51479,3.299704669518942
51480,4.044827489593339
51481,1.968596579155163
51482,2.675813644460631
51483,1.042687900771781
51484,1.4846529565892579
51485,2.775030284757173
51486,1.7025528795503897
51487,1.4214216987899482
51488,1.1442835089322854
51489,1.1802806562756625
51490,1.4450271026402128
51491,1.5757388369864385
51492,3.039524270105018
51493,1.2017762126856224
51494,1.188504534992781
51495,2.292390593169102
51496,2.136641143419028
51497,1.514407870642147
51498,1.971797415073701
51499,2.8172041734672635
51500,1.8474150199207968
51501,1.6151202041137003
51502,1.8870607191143494
51503,1.6583211456635656
51504,2.578098821911338
51505,2.040290853737145
51506,2.047222898906237
51507,1.9832041710080146
51508,2.2843237883117085
51509,4.086973560517686
51510,1.481034315986092
51511,2.5889255568045337
51512,1.662610734598749
51513,1.0508810986035166
51514,2.1028700223458494
51515,1.319814198442049
51516,2.314014919805096
51517,0.9845394561105079
51518,1.6598540869053728
51519,0.9134603670326218
51520,1.7586323189072344
51521,2.403581708944311
51522,1.9159670592717806
51523,1.6068725662272747
51524,1.413707092888354
51525,1.0874985886780764
51526,1.6651239444350747
51527,1.7843649435459352
51528,1.5426642512622721
51529,2.4683050884957494
51530,1.7789475382143995
51531,2.059332566424432
51532,1.6187160612617362
51533,2.4042168396285093
51534,2.2968004639371022
51535,2.546539640799218
51536,1.8507065633238704
51537,1.9870399277970248
51538,1.475001219407815
51539,1.2407132473535338
51540,1.5800900968922815
51541,3.265821210934938
51542,2.6388090537464284
51543,0.9139291901318085
51544,1.732258801754748
51545,2.0509375434514463
51546,1.5666911120308018
51547,2.828737113439333
51548,1.8798497037320878
51549,2.9806498448599994
51550,2.8441363306066716
51551,1.473702294967373
51552,2.770387121287902
51553,1.6450169602402955
51554,1.5853349891786257
51555,1.7362488262989118
51556,2.7349176332363223
51557,2.995252807955008
51558,1.9992826793399074
51559,1.4891395778728822
51560,1.2789257833111556
51561,2.7959945486014175
51562,1.5423020990701686
51563,1.3734782153821647
51564,2.600913524589969
51565,1.3474063927448228
51566,1.3630401432546313
51567,1.1284835887150253
51568,1.962452451751139
51569,2.8017677963741754
51570,1.9330496207727315
51571,1.454402966890513
51572,1.5812443190024414
51573,0.9957744062417828
51574,1.407854044409142
51575,1.3198251190303982
51576,2.1189455281969956
51577,2.6917271223153207
51578,2.691168083701145
51579,1.6414612748517146
51580,2.39681501736532
51581,2.055912215332169
51582,1.798729457616492
51583,2.6670232473813864
51584,1.4662832299457786
51585,1.940110427254109
51586,2.917252699435429
51587,2.067965805923703
51588,2.310561976699735
51589,3.5038765354921297
51590,3.0917550739054116
51591,1.4700670401854485
51592,1.6739989942515234
51593,2.748802699237453
51594,2.279105318297511
51595,2.045738990290132
51596,2.2459003600497986
51597,1.5514830861546367
51598,2.177409384227196
51599,1.0643785577459248
51600,2.3243028096810807
51601,2.8607334006860627
51602,1.1270971364972475
51603,3.0173255428331913
51604,2.3369845405735887
51605,2.9598194707884855
51606,2.168470427612908
51607,2.6616739323162575
51608,3.962703838493032
51609,2.8234223957743696
51610,0.8207332477472802
51611,3.961556219408947
51612,2.938641618560478
51613,2.105198397781867
51614,1.0909178901582908
51615,1.5298541794889777
51616,2.3089875282541668
51617,1.1972566318685391
51618,1.1356809617883594
51619,2.098752954566776
51620,2.5521759783193954
51621,2.3633332038344523
51622,1.8551176311974815
51623,1.7793337252129873
51624,0.5521994190168287
51625,1.178354088383999
51626,1.263261446644147
51627,1.963640191553241
51628,3.0850389296412057
51629,1.8652279085542292
51630,1.8131458820746493
51631,3.3149638352081388
51632,1.6198878683465958
51633,1.9652960976646419
51634,2.0431424793712964
51635,2.2408026925510947
51636,1.7069127419964691
51637,2.017762604595292
51638,2.1427555897730333
51639,1.3207454434106287
51640,2.07281030923365
51641,2.4578044826886543
51642,0.9900253149667668
51643,1.9773384182620188
51644,2.8410222017614823
51645,1.5942435476133967
51646,1.8319559516813124
51647,2.1864366213078315
51648,2.90338726989797
51649,1.8307531062039446
51650,3.713060962346507
51651,1.8648508573778597
51652,1.3260934009446472
51653,2.3993857198257498
51654,0.9494291942761641
51655,2.62459692403101
51656,3.396422640245242
51657,2.9229941631265244
51658,2.8203129908186706
51659,2.1378051870402532
51660,0.983474475331898
51661,1.2730780360394927
51662,2.007094646470269
51663,1.9965478148490612
51664,1.5502182400924465
51665,1.1393065959036979
51666,2.0251143280416444
51667,1.7055439676788353
51668,2.1549293524993667
51669,1.5647801356606204
51670,2.868477516101551
51671,1.8522920646713665
51672,0.939377186656194
51673,1.2055738269227088
51674,1.9901221047417545
51675,2.429968113506098
51676,2.3570384212208717
51677,1.5260495133815986
51678,1.1726359196083593
51679,1.039927950141337
51680,1.3709889588767714
51681,1.249531361296416
51682,1.7772356011279018
51683,1.6433474253886977
51684,1.4003575064048257
51685,1.6878279156721534
51686,1.6522124541727945
51687,6.593737352626604
51688,3.8002830231091913
51689,3.0160316418761033
51690,1.2641943044201363
51691,1.8109389577329642
51692,1.1036317872130295
51693,0.8581020350864832
51694,1.4003501322666216
51695,2.414823066873511
51696,2.497467092170282
51697,3.0399686109568957
51698,1.5134831503963806
51699,1.1718786820920675
51700,1.804247388881394
51701,2.03047693686999
51702,1.5323673980538894
51703,1.5282199436886332
51704,1.5495094080852403
51705,1.6696991679676285
51706,0.7671057890025235
51707,1.968077511172832
51708,3.2456448177738197
51709,1.395046765182991
51710,2.450915153301729
51711,2.7156862590717648
51712,2.1420980050600944
51713,2.8746885547579537
51714,1.778781755936078
51715,2.253235584681597
51716,3.0373381234476096
51717,2.969816697922111
51718,3.5580728437808116
51719,3.0640696484331196
51720,1.6740580161205316
51721,1.7035177558655348
51722,1.5064188958687688
51723,1.731991578816143
51724,1.6942449096096641
51725,3.6689342917140615
51726,2.4840182254892245
51727,1.7848032581065412
51728,1.405857757894024
51729,2.436638147958499
51730,2.124004974036774
51731,2.5007233745740605
51732,3.1913549505391874
51733,4.754408086982325
51734,3.550295259821885
51735,1.6038862904437328
51736,1.7159429577670942
51737,1.538459093970907
51738,2.565807276699541
51739,2.2424890208472714
51740,1.629153895286678
51741,2.766272122783801
51742,1.5598070053675805
51743,2.4499012781578706
51744,1.0808025424787484
51745,2.024830310983106
51746,2.959140400024786
51747,1.6473637539729464
51748,1.4818528700663847
51749,2.533342875491158
51750,2.1431773978989237
51751,2.9929162755640477
51752,1.8451573696818324
51753,1.5595421089698709
51754,1.7182386686859292
51755,1.1228568124245455
51756,1.351501379638214
51757,2.7825326521980385
51758,0.9266540761976256
51759,1.0164934127418153
51760,2.1241638493991473
51761,2.6658952966391354
51762,2.5992014223555278
51763,1.7913791252005673
51764,1.9948341108956875
51765,2.1381634704463686
51766,2.0365396370454394
51767,1.6604585955209354
51768,2.245247933815373
51769,2.829364858867703
51770,2.1765100837956215
51771,2.2367292782413424
51772,1.6794169672309813
51773,1.5426497212215449
51774,1.7482282912076552
51775,1.4815994907917571
51776,2.078609223539615
51777,2.818620148585404
51778,1.6498969833711168
51779,1.346376298717934
51780,1.9191468381447714
51781,2.6869221363964697
51782,4.5093900484747635
51783,0.7224453911077835
51784,2.2412174237380666
51785,1.4923405891279784
51786,2.656058627187651
51787,1.9596843053795907
51788,2.3220582639252405
51789,1.9623599706104133
51790,1.2335241686531062
51791,1.817278140887895
51792,2.5111642964094205
51793,1.8729919211294472
51794,1.9769407352313941
51795,1.6263117353610221
51796,2.3658357934200507
51797,2.60168690029143
51798,1.5300957455173148
51799,1.7542156839187821
51800,1.5211420805604883
51801,2.305384216476168
51802,1.953158448955718
51803,1.8380278975259
51804,1.6819047644614638
51805,1.6707374294306434
51806,1.6685262152109654
51807,1.5331180510700337
51808,2.5398019998735886
51809,2.3076994788916436
51810,1.2475892264742106
51811,1.7931867916630209
51812,1.9413984270915
51813,2.930198875277486
51814,2.3776329820738042
51815,3.47657839454343
51816,1.9505134817680572
51817,3.2713072476613867
51818,3.7631968287922692
51819,1.851941014922323
51820,1.9939430455290523
51821,1.8678547534337087
51822,1.7572190902962177
51823,2.033921904636671
51824,2.063652847019682
51825,1.3888720909505414
51826,1.966692866562948
51827,0.9716435906382128
51828,1.684668046455073
51829,1.582025313991016
51830,1.8016409905286987
51831,3.4180607271388865
51832,0.5291142349557478
51833,2.140059013266356
51834,1.6591769788952657
51835,1.7791746160104482
51836,2.656629496533709
51837,2.0708875001657567
51838,2.196405655831074
51839,1.5870634472119318
51840,1.8004163004027256
51841,0.8935540960505064
51842,3.776198566282514
51843,2.2047970232834873
51844,2.3292784964139575
51845,3.4210920406428293
51846,1.5499778519131695
51847,2.9163029398849662
51848,2.2158824044075875
51849,2.272921673833369
51850,2.2899190855891653
51851,2.621587033731662
51852,2.0220950081216933
51853,2.335481507861448
51854,2.0115972675701945
51855,1.9985153759200391
51856,1.5881129912351015
51857,1.2623419068146666
51858,2.96666221171031
51859,0.9267089795495425
51860,3.0121890768848587
51861,1.9929312029364854
51862,2.451895808318681
51863,2.4587202256510703
51864,3.1086504484180377
51865,1.0817463486715257
51866,2.199031787633897
51867,2.497104068446356
51868,4.244941033081142
51869,2.6674615768996977
51870,2.067861698220798
51871,2.1766299055205285
51872,1.050710924130156
51873,1.3079261634919228
51874,2.404081829369268
51875,2.125999491039744
51876,2.472788624799488
51877,3.1236918286121105
51878,2.266396262642759
51879,1.4158780214458457
51880,2.5600655493765867
51881,2.0081861838605275
51882,2.5765648625986506
51883,4.333353976496802
51884,1.7360932631804413
51885,2.788092292398922
51886,2.0608892038635913
51887,1.215465127641448
51888,2.1350489101401733
51889,1.1402577309540538
51890,3.8130039383664833
51891,2.24319005404148
51892,1.147749844681118
51893,2.1565704820627603
51894,1.6152298647156031
51895,3.305010400193309
51896,2.381646384655598
51897,2.0060056244372793
51898,1.1794856595248024
51899,2.992998191408815
51900,1.5248124074679898
51901,1.8484628545655104
51902,1.0629059044804572
51903,2.0242218054485757
51904,0.9739662990152769
51905,1.640907886466358
51906,1.6627093764232135
51907,1.691064175202183
51908,1.761757969588953
51909,2.630313245318847
51910,2.277567502376375
51911,2.6038728200691157
51912,1.6492303557337413
51913,2.0200037681175482
51914,2.2789313310212522
51915,2.643107696123807
51916,2.245156339241704
51917,1.6719594334341061
51918,2.477574460923552
51919,1.2529399637460765
51920,4.67122561852251
51921,1.4658174911585706
51922,1.0401677344082736
51923,1.818621484291363
51924,0.8476984237582024
51925,1.94201092266645
51926,1.5406521289833357
51927,1.5478578133678065
51928,2.0102573685763456
51929,2.098137390632859
51930,1.8101093666311354
51931,1.643961964477449
51932,1.6394508551751366
51933,1.8103969839415122
51934,1.4692493535118483
51935,2.0787339835850025
51936,2.2235907384410076
51937,1.9687835457491951
51938,2.0894825477576826
51939,3.553138135609257
51940,2.7442551374749375
51941,1.850680545173626
51942,2.622701916011712
51943,1.5668213578620718
51944,2.99576468316832
51945,0.9895574667299527
51946,1.1328975569258397
51947,2.0428770660833626
51948,1.4651165996563353
51949,2.1611637716644756
51950,1.3409322678080633
51951,1.5092979892376819
51952,1.8260845439623492
51953,2.3909012745418807
51954,2.548253322189079
51955,0.9448070703318363
51956,1.702864268151679
51957,2.181791848975264
51958,1.0573205552555667
51959,2.65287779065264
51960,1.9124718676638668
51961,1.89696044872724
51962,2.0350161540583454
51963,1.7739162890321492
51964,1.7124091028500106
51965,2.093575242032832
51966,1.8961234033830325
51967,1.258998649897384
51968,2.2397663569724684
51969,1.436579567187212
51970,1.9263605040896599
51971,3.840262146131971
51972,1.614039877515029
51973,1.2574327684336577
51974,2.738729127676191
51975,1.9548111396313694
51976,2.4256380294257096
51977,2.4239909856090613
51978,1.087407470679579
51979,2.883717133129584
51980,1.5005726734054476
51981,2.9845942631234226
51982,1.850900260344658
51983,2.1513604520292757
51984,2.133448381207533
51985,1.6945999028355074
51986,1.6642205252847766
51987,1.5842621062900106
51988,3.38457385537167
51989,0.7500372774388859
51990,1.8160263176660745
51991,1.894306632870209
51992,1.5975067814257415
51993,2.0734280388025175
51994,1.2347252072569803
51995,1.0186803668070215
51996,2.4640290765275106
51997,2.8414586391486547
51998,2.1818474374881838
51999,1.743049536976147
52000,1.2778809830650681
52001,2.195553665725959
52002,3.973734823887482
52003,3.2417970177991506
52004,1.1653289148148127
52005,2.189687610601049
52006,1.1664501132084917
52007,1.668183739536548
52008,3.0923205297536906
52009,1.9201428986649982
52010,2.584121620356226
52011,2.377672384078048
52012,1.2162332357969723
52013,1.1887549795627845
52014,2.3625960931677117
52015,1.095044977551604
52016,1.8801027732736988
52017,1.8393860448590043
52018,1.8854200431019943
52019,1.9253384948189884
52020,2.0876068612812984
52021,2.057803351151796
52022,1.7600144902006651
52023,1.7489568975980072
52024,2.985851260177392
52025,2.5908802429914126
52026,2.3945100351152138
52027,0.9374523750228394
52028,1.4785287865806973
52029,1.365325103386947
52030,2.3136408622922264
52031,3.358896652820432
52032,2.621584931237443
52033,1.9758254865109817
52034,2.3577769676770903
52035,2.166134853710539
52036,2.3373842484380662
52037,0.7461662032758052
52038,1.3730370686493003
52039,3.0780939915690975
52040,1.0983657963590268
52041,2.7172682950356544
52042,3.498357404244426
52043,2.3971391064323457
52044,1.4898524669922368
52045,3.2980744499700583
52046,2.3205976860388304
52047,1.9914126085069188
52048,3.4066657336831243
52049,1.8587406527767376
52050,1.653775089379597
52051,3.085104703205861
52052,1.9316356943291026
52053,1.8197413626068102
52054,3.0417084526966844
52055,1.198763475576217
52056,1.9242920690696774
52057,1.9371266679896673
52058,1.927572294815027
52059,2.4103681412279294
52060,2.5939827348633866
52061,1.2905170905538492
52062,1.2926856923178733
52063,1.3401020938187438
52064,1.8888915802177122
52065,3.620207322793272
52066,1.7519135008385427
52067,1.3705361774846303
52068,1.6002674059863475
52069,1.4365999334504553
52070,1.5242874943936224
52071,2.2775373855210352
52072,2.1193479510780953
52073,2.7968012308126924
52074,1.6416969261161634
52075,1.4654097027660171
52076,0.9379115906142861
52077,1.3722762994566269
52078,2.0310733198397126
52079,1.838212560574837
52080,2.0314377094874234
52081,1.4004606675507447
52082,1.7813992299864334
52083,1.556493355566618
52084,2.3153032224358867
52085,3.7209685349266697
52086,2.08243773166989
52087,1.3437762755990164
52088,1.1674912005428841
52089,2.5288974268217776
52090,2.252034156536085
52091,1.8268353814064513
52092,2.355920015103569
52093,1.1802318043849431
52094,1.8262264631811491
52095,2.307727503373344
52096,1.9915399238025717
52097,1.8118161139274966
52098,1.6088764821188952
52099,1.1776778797823642
52100,1.8888503423714094
52101,1.8223759354346512
52102,2.3580651334694913
52103,1.8507202923366433
52104,1.8378846977223031
52105,2.027093428049186
52106,2.2725485083844883
52107,2.2269307486576886
52108,2.109437265647362
52109,1.9955809019770827
52110,1.1842784743339552
52111,3.0003645163072763
52112,2.173256783950424
52113,2.515929380204728
52114,2.221337296357599
52115,1.7192683302056466
52116,1.4807306017918513
52117,1.997048782425195
52118,1.963049997493734
52119,1.881533993287032
52120,4.24075627928671
52121,1.278174061619605
52122,2.774373445357203
52123,0.8965166735541066
52124,2.1931732063935487
52125,2.2799071976252647
52126,2.278965457703914
52127,2.0479349764397123
52128,1.5784778308773517
52129,2.200208783215867
52130,2.3527814075777655
52131,2.0138613986177356
52132,2.759395193703815
52133,1.3909801240382382
52134,2.5275433612760687
52135,1.7971418584725418
52136,2.2505735881067137
52137,1.6885524600228532
52138,2.531854863078713
52139,2.810692012665546
52140,2.7373622688913275
52141,4.27165309331009
52142,1.8861676511460197
52143,1.359796728015647
52144,1.8416844060661908
52145,3.093117898184987
52146,1.886821698342359
52147,1.3775263072193678
52148,2.096893243605481
52149,4.018844238048036
52150,2.2036239879861674
52151,2.3993615873950027
52152,2.6442331059477193
52153,1.616872174056545
52154,1.9149408262300458
52155,1.6325715556767466
52156,2.1361119666237567
52157,1.9142925849934618
52158,3.1596072445010837
52159,2.168913663147384
52160,3.6002175900429627
52161,2.7688345526553815
52162,1.7450246706665442
52163,1.5425048502010195
52164,2.1519637811359638
52165,1.40691733931645
52166,0.8004949746008381
52167,2.2178205524479306
52168,3.9356008945247996
52169,3.0242198571207455
52170,1.3843659964538506
52171,2.2219092477247027
52172,1.9646038810175706
52173,2.486396405800798
52174,1.1658969057315023
52175,1.4894575807019534
52176,2.2508588414800696
52177,1.4152630570001627
52178,2.0865588457714197
52179,1.3590925594775025
52180,1.5463691126704413
52181,1.453542217734519
52182,1.6913094474048742
52183,1.7016347840657935
52184,1.6723165685277417
52185,1.5399444830749434
52186,1.7469441597418691
52187,5.470717904929205
52188,1.274102240510327
52189,2.0360173787748486
52190,1.5439334648457328
52191,1.1270234982728577
52192,2.681170744402817
52193,1.9995933514966915
52194,1.1213182531930257
52195,1.4478924638852146
52196,1.5843805739681032
52197,3.1759326139928756
52198,2.5211759277320858
52199,2.807372693397123
52200,1.2966298460501995
52201,1.6920696821187589
52202,3.2823153472234123
52203,2.1159478555633213
52204,1.338794116317053
52205,1.9353231735166183
52206,4.45319756777327
52207,1.662392320116407
52208,1.1679620240277306
52209,1.9542771927878528
52210,1.2871929677530904
52211,0.5726363283582558
52212,1.4990691381758126
52213,1.4858666108748924
52214,3.122569948978735
52215,1.8746231764003383
52216,1.160036371231197
52217,1.437492157203312
52218,3.186019968037303
52219,2.173081568432626
52220,0.8188606019036384
52221,1.2865965988744157
52222,1.791188158562421
52223,2.0347557243027734
52224,1.43370348284214
52225,2.971844584335523
52226,0.7792246135328953
52227,1.0367788762991248
52228,1.8921051783645282
52229,1.1789366178237468
52230,1.5159432734235356
52231,1.5925739370889194
52232,2.0519056773302897
52233,2.4236685395984376
52234,1.7781021799801424
52235,1.4695755199582634
52236,2.094061221904513
52237,1.8463324468305442
52238,2.5680825380136887
52239,2.754816226577302
52240,1.9170558323728961
52241,1.654775010688931
52242,1.7499762420758516
52243,1.888392240762131
52244,1.139783836265518
52245,2.8395435648085185
52246,2.123736160637683
52247,2.5221934228090577
52248,2.449081560042724
52249,1.5667428769763065
52250,2.0581890842153507
52251,4.145197000622531
52252,2.3579691678949324
52253,1.8901371240401872
52254,1.4918172205017783
52255,2.791019046955171
52256,1.500199434238097
52257,1.935274174403753
52258,1.2196215031324442
52259,1.5693073274850828
52260,5.095173193409037
52261,2.252189293117577
52262,1.218279117904452
52263,2.5660972005165616
52264,1.6446541642332486
52265,1.7760907793372123
52266,1.663449741825374
52267,1.317251096972369
52268,2.2772659917819444
52269,1.920624900032437
52270,2.0731507782744205
52271,2.3988176038329048
52272,1.747141925388228
52273,1.0883884809079545
52274,3.3939653321502226
52275,1.6526981231058095
52276,2.1300907951679933
52277,1.232010308559726
52278,1.7288243058228883
52279,1.9811310780052276
52280,2.12407416377651
52281,2.655920866259817
52282,2.6806579106726853
52283,1.5764032679396056
52284,0.862727984905707
52285,2.178854024425449
52286,1.84275866971836
52287,2.5229177393747713
52288,3.047323800920797
52289,1.9954195347047161
52290,1.8390271506751166
52291,2.825761002098152
52292,3.6904611805950065
52293,3.1194856870309238
52294,2.1407064033459404
52295,1.970653209976368
52296,2.7986713236342364
52297,1.3141384350319458
52298,2.3239628789684135
